atom_id,x_pred,y_pred
102,88.72727272727273,136.5
103,104.76190476190476,136.61904761904762
104,120.72727272727273,136.5
105,136.72727272727272,136.5
106,152.72727272727272,136.5
107,168.72727272727272,136.5
108,184.72727272727272,136.5
109,200.76190476190476,136.61904761904762
110,216.76190476190476,136.61904761904762
111,232.75,136.25
112,24.727272727272727,152.5
113,40.5,152.5
114,56.608695652173914,152.52173913043478
115,72.72727272727273,152.5
116,88.72727272727273,152.5
117,104.72727272727273,152.5
118,120.76190476190476,152.61904761904762
119,136.72727272727272,152.5
120,152.72727272727272,152.5
121,168.76190476190476,152.61904761904762
122,184.76190476190476,152.61904761904762
123,200.76190476190476,152.61904761904762
124,216.72727272727272,152.5
125,232.75,152.25
126,24.727272727272727,168.5
127,40.608695652173914,168.52173913043478
128,56.608695652173914,168.52173913043478
129,72.72727272727273,168.5
130,88.72727272727273,168.5
131,104.76190476190476,168.61904761904762
132,120.76190476190476,168.61904761904762
133,136.76190476190476,168.61904761904762
134,152.72727272727272,168.5
135,168.76190476190476,168.61904761904762
136,184.76190476190476,168.61904761904762
137,200.76190476190476,168.61904761904762
138,216.72727272727272,168.5
139,232.75,168.25
140,24.761904761904763,184.38095238095238
141,40.608695652173914,184.52173913043478
142,56.72727272727273,184.5
143,72.72727272727273,184.5
144,88.72727272727273,184.5
145,104.76190476190476,184.61904761904762
146,120.72727272727273,184.5
147,136.76190476190476,184.61904761904762
148,152.76190476190476,184.61904761904762
149,168.76190476190476,184.61904761904762
150,184.76190476190476,184.61904761904762
151,200.76190476190476,184.61904761904762
152,216.72727272727272,184.5
153,232.75,184.25
154,24.761904761904763,200.38095238095238
155,40.608695652173914,200.52173913043478
156,56.72727272727273,200.5
157,72.72727272727273,200.5
158,88.72727272727273,200.5
159,104.76190476190476,200.61904761904762
160,120.76190476190476,200.61904761904762
161,136.76190476190476,200.61904761904762
162,152.76190476190476,200.61904761904762
163,168.76190476190476,200.61904761904762
164,184.76190476190476,200.61904761904762
165,200.76190476190476,200.61904761904762
166,216.76190476190476,200.38095238095238
167,232.75,200.25
168,24.761904761904763,216.38095238095238
169,40.608695652173914,216.52173913043478
170,56.72727272727273,216.5
171,72.72727272727273,216.5
172,88.76190476190476,216.61904761904762
173,104.72727272727273,216.5
174,120.76190476190476,216.61904761904762
175,136.76190476190476,216.61904761904762
176,152.76190476190476,216.61904761904762
177,184.76190476190476,216.61904761904762
178,200.76190476190476,216.61904761904762
179,216.76190476190476,216.61904761904762
180,232.75,216.25
181,168.75,216.75
182,24.761904761904763,232.61904761904762
183,40.76190476190476,232.61904761904762
184,232.75,232.25
185,56.75,232.75
186,72.75,232.75
187,88.75,232.75
188,104.75,232.75
189,120.75,232.75
190,136.75,232.75
191,152.75,232.75
192,168.75,232.75
193,184.75,232.75
194,200.75,232.75
195,216.75,232.75
