atom_id,x_pred,y_pred
133,118.75,170.75
134,134.75,170.75
135,150.78947368421052,170.6315789473684
136,166.75,170.75
137,182.85714285714286,170.8095238095238
138,198.85714285714286,170.8095238095238
139,214.85714285714286,170.8095238095238
140,230.78947368421052,186.3684210526316
141,22.789473684210527,186.6315789473684
142,38.75,186.75
143,54.75,186.75
144,70.75,186.75
145,86.75,186.75
146,102.75,186.75
147,118.75,186.75
148,134.85714285714286,186.8095238095238
149,150.78947368421052,186.6315789473684
150,166.75,186.75
151,182.85714285714286,186.8095238095238
152,198.85714285714286,186.8095238095238
153,214.75,186.75
154,230.78947368421052,202.3684210526316
155,22.789473684210527,202.6315789473684
156,38.75,202.75
157,54.75,202.75
158,70.75,202.75
159,86.75,202.75
160,102.75,202.75
161,118.85714285714286,202.8095238095238
162,134.85714285714286,202.8095238095238
163,150.85714285714286,202.8095238095238
164,166.85714285714286,202.8095238095238
165,182.75,202.75
166,198.85714285714286,202.8095238095238
167,214.85714285714286,202.8095238095238
168,230.75,218.25
169,22.789473684210527,218.6315789473684
170,38.75,218.75
171,54.75,218.75
172,70.75,218.75
173,86.75,218.75
174,102.75,218.75
175,118.85714285714286,218.8095238095238
176,134.75,218.75
177,150.85714285714286,218.8095238095238
178,166.75,218.75
179,182.85714285714286,218.8095238095238
180,198.75,218.75
181,214.75,218.75
182,22.88888888888889,234.72222222222223
183,38.78947368421053,234.6315789473684
184,54.78947368421053,234.6315789473684
185,70.78947368421052,234.6315789473684
186,86.78947368421052,234.6315789473684
187,102.78947368421052,234.6315789473684
188,118.9,234.7
189,134.9,234.7
190,150.78947368421052,234.6315789473684
191,166.78947368421052,234.6315789473684
192,182.75,234.75
193,198.75,234.75
194,214.75,234.75
195,230.77777777777777,234.5
