atom_id,x_pred,y_pred
139,214.85714285714286,170.8095238095238
140,230.78947368421052,186.3684210526316
141,22.789473684210527,186.6315789473684
142,38.75,186.75
143,54.75,186.75
144,70.75,186.75
145,86.85714285714286,186.8095238095238
146,102.75,186.75
147,118.85714285714286,186.8095238095238
148,134.75,186.75
149,150.85714285714286,186.8095238095238
150,166.85714285714286,186.8095238095238
151,182.85714285714286,186.8095238095238
152,198.85714285714286,186.8095238095238
153,214.85714285714286,186.8095238095238
154,214.9047619047619,202.57142857142858
155,230.78947368421052,202.3684210526316
156,22.789473684210527,202.6315789473684
157,38.75,202.75
158,54.75,202.75
159,70.85714285714286,202.8095238095238
160,86.75,202.75
161,102.85714285714286,202.8095238095238
162,118.85714285714286,202.8095238095238
163,134.85714285714286,202.8095238095238
164,150.85714285714286,202.8095238095238
165,166.78947368421052,202.6315789473684
166,182.85714285714286,202.8095238095238
167,198.85714285714286,202.8095238095238
168,230.78947368421052,218.3684210526316
169,22.789473684210527,218.6315789473684
170,38.75,218.75
171,54.75,218.75
172,70.75,218.75
173,86.75,218.75
174,102.75,218.75
175,118.75,218.75
176,134.75,218.75
177,150.85714285714286,218.8095238095238
178,166.75,218.75
179,182.85714285714286,218.8095238095238
180,198.85714285714286,218.8095238095238
181,214.85714285714286,218.8095238095238
182,22.88888888888889,234.44444444444446
183,230.78947368421052,234.3684210526316
184,38.75,234.75
185,54.78947368421053,234.6315789473684
186,70.78947368421052,234.6315789473684
187,86.78947368421052,234.6315789473684
188,102.75,234.75
189,118.85714285714286,234.8095238095238
190,134.78947368421052,234.6315789473684
191,150.85714285714286,234.8095238095238
192,166.85714285714286,234.8095238095238
193,182.75,234.75
194,198.75,234.75
195,214.85714285714286,234.8095238095238
