atom_id,x_pred,y_pred
145,102.85714285714286,186.8095238095238
146,119.0,187.0
147,134.85714285714286,186.8095238095238
148,150.9090909090909,186.9090909090909
149,166.85714285714286,186.8095238095238
150,182.9090909090909,186.9090909090909
151,198.85714285714286,186.8095238095238
152,215.0,187.0
153,230.78947368421052,186.6315789473684
154,230.75,202.25
155,22.75,202.75
156,39.0,203.0
157,54.90909090909091,202.9090909090909
158,70.9090909090909,202.9090909090909
159,87.0,203.0
160,102.85714285714286,202.8095238095238
161,118.85714285714286,202.8095238095238
162,135.0,203.0
163,150.9090909090909,202.9090909090909
164,166.9090909090909,202.9090909090909
165,183.0,203.0
166,199.0,203.0
167,214.9090909090909,202.9090909090909
168,230.78947368421052,218.3684210526316
169,22.80952380952381,218.85714285714286
170,38.857142857142854,218.8095238095238
171,55.0,219.0
172,70.9090909090909,218.9090909090909
173,86.9090909090909,218.9090909090909
174,102.9090909090909,218.9090909090909
175,118.75,218.75
176,134.85714285714286,218.8095238095238
177,150.85714285714286,218.8095238095238
178,166.9090909090909,218.9090909090909
179,183.0,219.0
180,199.0,219.0
181,214.9090909090909,218.9090909090909
182,22.789473684210527,234.6315789473684
183,38.857142857142854,234.8095238095238
184,54.857142857142854,234.8095238095238
185,70.85714285714286,234.8095238095238
186,86.9,234.7
187,102.75,234.75
188,118.75,234.75
189,134.85714285714286,234.8095238095238
190,150.75,234.75
191,166.85714285714286,234.8095238095238
192,182.85714285714286,234.8095238095238
193,199.0,235.0
194,215.0,235.0
195,230.95,234.9
