atom_id,x_pred,y_pred
126,21.90909090909091,170.0909090909091
127,37.90909090909091,170.0909090909091
128,53.90909090909091,170.0909090909091
129,69.9090909090909,170.0909090909091
130,85.9090909090909,170.0909090909091
131,101.9090909090909,170.0909090909091
132,117.9090909090909,170.0909090909091
133,133.9090909090909,170.0909090909091
134,149.9090909090909,170.0909090909091
135,165.9090909090909,170.0909090909091
136,181.9090909090909,170.0909090909091
137,197.9090909090909,170.0909090909091
138,213.9090909090909,170.0909090909091
139,229.9090909090909,170.0909090909091
140,21.90909090909091,186.0909090909091
141,37.90909090909091,186.0909090909091
142,53.90909090909091,186.0909090909091
143,69.9090909090909,186.0909090909091
144,85.9090909090909,186.0909090909091
145,101.9090909090909,186.0909090909091
146,117.9090909090909,186.0909090909091
147,133.9090909090909,186.0909090909091
148,149.9090909090909,186.0909090909091
149,165.9090909090909,186.0909090909091
150,181.9090909090909,186.0909090909091
151,197.9090909090909,186.0909090909091
152,213.9090909090909,186.0909090909091
153,229.9090909090909,186.0909090909091
154,21.90909090909091,202.0909090909091
155,37.90909090909091,202.0909090909091
156,53.90909090909091,202.0909090909091
157,69.9090909090909,202.0909090909091
158,85.9090909090909,202.0909090909091
159,101.9090909090909,202.0909090909091
160,117.9090909090909,202.0909090909091
161,133.9090909090909,202.0909090909091
162,149.9090909090909,202.0909090909091
163,165.9090909090909,202.0909090909091
164,181.9090909090909,202.0909090909091
165,197.9090909090909,202.0909090909091
166,213.9090909090909,202.0909090909091
167,229.9090909090909,202.0909090909091
168,21.90909090909091,218.0909090909091
169,37.90909090909091,218.0909090909091
170,53.90909090909091,218.0909090909091
171,69.9090909090909,218.0909090909091
172,85.9090909090909,218.0909090909091
173,101.9090909090909,218.0909090909091
174,117.9090909090909,218.0909090909091
175,133.9090909090909,218.0909090909091
176,149.9090909090909,218.0909090909091
177,165.9090909090909,218.0909090909091
178,181.9090909090909,218.0909090909091
179,197.9090909090909,218.0909090909091
180,213.9090909090909,218.0909090909091
181,229.9090909090909,218.0909090909091
182,21.90909090909091,234.0909090909091
183,37.90909090909091,234.0909090909091
184,53.90909090909091,234.0909090909091
185,69.9090909090909,234.0909090909091
186,85.9090909090909,234.0909090909091
187,101.9090909090909,234.0909090909091
188,117.9090909090909,234.0909090909091
189,133.9090909090909,234.0909090909091
190,149.9090909090909,234.0909090909091
191,165.9090909090909,234.0909090909091
192,181.9090909090909,234.0909090909091
193,197.9090909090909,234.0909090909091
194,213.9090909090909,234.0909090909091
195,229.9090909090909,234.0909090909091
