atom_id,x_pred,y_pred
142,38.857142857142854,186.8095238095238
143,54.857142857142854,186.8095238095238
144,70.85714285714286,186.8095238095238
145,86.85714285714286,186.8095238095238
146,102.85714285714286,186.8095238095238
147,118.85714285714286,186.8095238095238
148,134.85714285714286,186.8095238095238
149,150.85714285714286,186.8095238095238
150,166.85714285714286,186.8095238095238
151,182.85714285714286,186.8095238095238
152,198.85714285714286,186.8095238095238
153,214.85714285714286,186.8095238095238
154,230.75,202.25
155,23.0,202.78947368421052
156,38.857142857142854,202.8095238095238
157,54.857142857142854,202.8095238095238
158,70.85714285714286,202.8095238095238
159,86.85714285714286,202.8095238095238
160,102.85714285714286,202.8095238095238
161,118.85714285714286,202.8095238095238
162,134.85714285714286,202.8095238095238
163,150.85714285714286,202.8095238095238
164,166.85714285714286,202.8095238095238
165,182.85714285714286,202.8095238095238
166,198.85714285714286,202.8095238095238
167,214.85714285714286,202.8095238095238
168,230.75,218.25
169,22.88888888888889,218.72222222222223
170,38.857142857142854,218.8095238095238
171,54.857142857142854,218.8095238095238
172,70.85714285714286,218.8095238095238
173,86.85714285714286,218.8095238095238
174,102.85714285714286,218.8095238095238
175,118.85714285714286,218.8095238095238
176,134.85714285714286,218.8095238095238
177,150.85714285714286,218.8095238095238
178,166.85714285714286,218.8095238095238
179,182.85714285714286,218.8095238095238
180,198.85714285714286,218.8095238095238
181,214.85714285714286,218.8095238095238
182,23.0,234.65
183,38.857142857142854,234.8095238095238
184,54.9,234.7
185,70.9,234.7
186,86.85714285714286,234.8095238095238
187,102.85714285714286,234.8095238095238
188,118.85714285714286,234.8095238095238
189,134.85714285714286,234.8095238095238
190,150.85714285714286,234.8095238095238
191,166.85714285714286,234.8095238095238
192,182.75,234.75
193,198.75,234.75
194,214.75,234.75
195,230.77777777777777,234.5
