atom_id,x_pred,y_pred
98,24.727272727272727,136.5
99,40.72727272727273,136.5
100,56.76190476190476,136.38095238095238
101,72.76190476190476,136.38095238095238
102,88.76190476190476,136.38095238095238
103,104.76190476190476,136.38095238095238
104,120.76190476190476,136.38095238095238
105,136.76190476190476,136.38095238095238
106,152.76190476190476,136.38095238095238
107,168.76190476190476,136.38095238095238
108,184.76190476190476,136.38095238095238
109,200.76190476190476,136.38095238095238
110,216.76190476190476,136.38095238095238
111,232.75,136.25
112,24.761904761904763,152.38095238095238
113,40.72727272727273,152.5
114,56.76190476190476,152.38095238095238
115,72.76190476190476,152.38095238095238
116,88.76190476190476,152.38095238095238
117,104.76190476190476,152.38095238095238
118,120.76190476190476,152.38095238095238
119,136.76190476190476,152.38095238095238
120,152.76190476190476,152.38095238095238
121,168.76190476190476,152.38095238095238
122,184.76190476190476,152.38095238095238
123,200.76190476190476,152.38095238095238
124,216.76190476190476,152.38095238095238
125,232.75,152.25
126,24.761904761904763,168.38095238095238
127,40.72727272727273,168.5
128,56.76190476190476,168.38095238095238
129,72.76190476190476,168.38095238095238
130,88.76190476190476,168.38095238095238
131,104.76190476190476,168.38095238095238
132,120.76190476190476,168.38095238095238
133,136.76190476190476,168.38095238095238
134,152.76190476190476,168.38095238095238
135,168.76190476190476,168.38095238095238
136,184.76190476190476,168.38095238095238
137,200.76190476190476,168.38095238095238
138,216.76190476190476,168.38095238095238
139,232.75,168.25
140,24.761904761904763,184.38095238095238
141,40.72727272727273,184.5
142,56.76190476190476,184.38095238095238
143,72.76190476190476,184.38095238095238
144,88.76190476190476,184.38095238095238
145,104.76190476190476,184.38095238095238
146,120.76190476190476,184.38095238095238
147,136.76190476190476,184.38095238095238
148,152.76190476190476,184.38095238095238
149,168.76190476190476,184.38095238095238
150,184.76190476190476,184.38095238095238
151,200.76190476190476,184.38095238095238
152,216.76190476190476,184.38095238095238
153,232.75,184.25
154,24.75,200.25
155,40.76190476190476,200.38095238095238
156,56.76190476190476,200.38095238095238
157,72.76190476190476,200.38095238095238
158,88.76190476190476,200.38095238095238
159,104.76190476190476,200.38095238095238
160,120.76190476190476,200.38095238095238
161,136.76190476190476,200.38095238095238
162,152.76190476190476,200.38095238095238
163,168.76190476190476,200.38095238095238
164,184.76190476190476,200.38095238095238
165,200.76190476190476,200.38095238095238
166,216.8,200.5
167,232.75,200.25
168,24.75,216.25
169,40.76190476190476,216.38095238095238
170,56.76190476190476,216.38095238095238
171,72.76190476190476,216.38095238095238
172,88.76190476190476,216.38095238095238
173,104.76190476190476,216.38095238095238
174,120.76190476190476,216.38095238095238
175,136.76190476190476,216.38095238095238
176,152.76190476190476,216.38095238095238
177,168.8,216.5
178,184.8,216.5
179,200.76190476190476,216.61904761904762
180,216.76190476190476,216.61904761904762
181,232.75,216.25
182,24.8,232.5
183,40.76190476190476,232.61904761904762
184,56.76190476190476,232.61904761904762
185,72.76190476190476,232.61904761904762
186,88.76190476190476,232.61904761904762
187,232.75,232.25
188,104.75,232.75
189,120.75,232.75
190,136.75,232.75
191,152.75,232.75
192,168.75,232.75
193,184.75,232.75
194,200.75,232.75
195,216.75,232.75
