atom_id,x_pred,y_pred
141,22.75,186.75
142,38.75,186.75
143,54.75,186.75
144,70.75,186.75
145,86.85714285714286,186.8095238095238
146,102.75,186.75
147,118.85714285714286,186.8095238095238
148,134.75,186.75
149,150.85714285714286,186.8095238095238
150,166.85714285714286,186.8095238095238
151,182.9,186.7
152,198.85714285714286,186.8095238095238
153,214.85714285714286,186.8095238095238
154,230.75,202.25
155,22.789473684210527,202.6315789473684
156,38.75,202.75
157,54.75,202.75
158,70.75,202.75
159,86.85714285714286,202.8095238095238
160,102.85714285714286,202.8095238095238
161,118.85714285714286,202.8095238095238
162,134.85714285714286,202.8095238095238
163,150.85714285714286,202.8095238095238
164,166.85714285714286,202.8095238095238
165,182.85714285714286,202.8095238095238
166,198.85714285714286,202.8095238095238
167,214.85714285714286,202.8095238095238
168,230.75,218.25
169,22.75,218.75
170,38.857142857142854,218.8095238095238
171,54.857142857142854,218.8095238095238
172,70.85714285714286,218.8095238095238
173,86.75,218.75
174,102.78947368421052,218.6315789473684
175,118.85714285714286,218.8095238095238
176,134.85714285714286,218.8095238095238
177,150.85714285714286,218.8095238095238
178,166.85714285714286,218.8095238095238
179,182.9090909090909,218.9090909090909
180,198.85714285714286,218.8095238095238
181,214.85714285714286,218.8095238095238
182,22.88888888888889,234.72222222222223
183,38.75,234.75
184,54.75,234.75
185,70.75,234.75
186,86.85714285714286,234.8095238095238
187,102.78947368421052,234.6315789473684
188,118.75,234.75
189,134.85714285714286,234.8095238095238
190,150.78947368421052,234.6315789473684
191,166.85714285714286,234.8095238095238
192,182.75,234.75
193,198.85714285714286,234.8095238095238
194,214.75,234.75
195,230.78947368421052,234.6315789473684
