atom_id,x_pred,y_pred
74,88.9090909090909,104.0909090909091
75,104.9090909090909,104.0909090909091
76,120.9090909090909,104.0909090909091
77,136.9090909090909,104.0909090909091
78,152.9090909090909,104.0909090909091
79,168.9090909090909,104.0909090909091
80,184.9090909090909,104.0909090909091
81,200.9090909090909,104.0909090909091
82,216.9090909090909,104.0909090909091
83,233.0,104.0
84,24.782608695652176,120.08695652173913
85,40.90909090909091,120.0909090909091
86,56.90909090909091,120.0909090909091
87,72.9090909090909,120.0909090909091
88,88.9090909090909,120.0909090909091
89,104.9090909090909,120.0909090909091
90,120.9090909090909,120.0909090909091
91,136.9090909090909,120.0909090909091
92,152.9090909090909,120.0909090909091
93,168.9090909090909,120.0909090909091
94,184.9090909090909,120.0909090909091
95,200.9090909090909,120.0909090909091
96,216.9090909090909,120.0909090909091
97,232.9090909090909,120.0909090909091
98,24.708333333333332,136.0
99,40.90909090909091,136.0909090909091
100,56.90909090909091,136.0909090909091
101,72.9090909090909,136.0909090909091
102,88.9090909090909,136.0909090909091
103,104.9090909090909,136.0909090909091
104,120.9090909090909,136.0909090909091
105,136.9090909090909,136.0909090909091
106,152.9090909090909,136.0909090909091
107,168.9090909090909,136.0909090909091
108,184.9090909090909,136.0909090909091
109,200.9090909090909,136.0909090909091
110,216.9090909090909,136.0909090909091
111,232.9090909090909,136.0909090909091
112,24.708333333333332,152.0
113,40.90909090909091,152.0909090909091
114,56.90909090909091,152.0909090909091
115,72.9090909090909,152.0909090909091
116,88.9090909090909,152.0909090909091
117,104.9090909090909,152.0909090909091
118,120.9090909090909,152.0909090909091
119,136.9090909090909,152.0909090909091
120,152.9090909090909,152.0909090909091
121,168.9090909090909,152.0909090909091
122,184.9090909090909,152.0909090909091
123,200.9090909090909,152.0909090909091
124,216.9090909090909,152.0909090909091
125,232.9090909090909,152.0909090909091
126,24.708333333333332,168.0
127,40.90909090909091,168.0909090909091
128,56.90909090909091,168.0909090909091
129,72.9090909090909,168.0909090909091
130,88.9090909090909,168.0909090909091
131,104.9090909090909,168.0909090909091
132,120.9090909090909,168.0909090909091
133,136.9090909090909,168.0909090909091
134,152.9090909090909,168.0909090909091
135,168.9090909090909,168.0909090909091
136,184.9090909090909,168.0909090909091
137,200.9090909090909,168.0909090909091
138,216.9090909090909,168.0909090909091
139,232.9090909090909,168.0909090909091
140,24.708333333333332,184.0
141,40.90909090909091,184.0909090909091
142,56.90909090909091,184.0909090909091
143,72.9090909090909,184.0909090909091
144,88.9090909090909,184.0909090909091
145,104.9090909090909,184.0909090909091
146,120.9090909090909,184.0909090909091
147,136.9090909090909,184.0909090909091
148,152.9090909090909,184.0909090909091
149,168.9090909090909,184.0909090909091
150,184.9090909090909,184.0909090909091
151,200.9090909090909,184.0909090909091
152,216.9090909090909,184.0909090909091
153,232.9090909090909,184.0909090909091
154,24.608695652173914,200.04347826086956
155,40.90909090909091,200.0909090909091
156,56.90909090909091,200.0909090909091
157,72.9090909090909,200.0909090909091
158,88.9090909090909,200.0909090909091
159,104.9090909090909,200.0909090909091
160,120.9090909090909,200.0909090909091
161,136.9090909090909,200.0909090909091
162,152.9090909090909,200.0909090909091
163,168.9090909090909,200.0909090909091
164,184.9090909090909,200.0909090909091
165,200.9090909090909,200.0909090909091
166,216.9090909090909,200.0909090909091
167,232.9090909090909,200.0909090909091
168,24.608695652173914,216.04347826086956
169,40.90909090909091,216.0909090909091
170,56.90909090909091,216.0909090909091
171,72.9090909090909,216.0909090909091
172,88.9090909090909,216.0909090909091
173,104.9090909090909,216.0909090909091
174,120.9090909090909,216.0909090909091
175,136.9090909090909,216.0909090909091
176,152.9090909090909,216.0909090909091
177,168.9090909090909,216.0909090909091
178,184.9090909090909,216.0909090909091
179,200.9090909090909,216.0909090909091
180,216.9090909090909,216.0909090909091
181,232.9090909090909,216.0909090909091
182,24.90909090909091,232.0909090909091
183,40.90909090909091,232.0909090909091
184,56.90909090909091,232.0909090909091
185,72.9090909090909,232.0909090909091
186,88.9090909090909,232.0909090909091
187,104.9090909090909,232.0909090909091
188,120.9090909090909,232.0909090909091
189,136.9090909090909,232.0909090909091
190,152.9090909090909,232.0909090909091
191,168.9090909090909,232.0909090909091
192,184.9090909090909,232.0909090909091
193,200.9090909090909,232.0909090909091
194,216.9090909090909,232.0909090909091
195,232.9090909090909,232.0909090909091
