atom_id,x_pred,y_pred
117,104.9090909090909,153.0909090909091
118,120.9090909090909,153.0909090909091
119,136.9090909090909,153.0909090909091
120,152.9090909090909,153.0909090909091
121,168.9090909090909,153.0909090909091
122,184.9090909090909,153.0909090909091
123,200.9090909090909,153.0909090909091
124,216.9090909090909,153.0909090909091
125,233.0,153.0
126,24.708333333333332,169.0
127,40.82608695652174,169.0
128,56.90909090909091,169.0909090909091
129,72.9090909090909,169.0909090909091
130,88.9090909090909,169.0909090909091
131,104.9090909090909,169.0909090909091
132,120.9090909090909,169.0909090909091
133,136.9090909090909,169.0909090909091
134,152.9090909090909,169.0909090909091
135,168.9090909090909,169.0909090909091
136,184.9090909090909,169.0909090909091
137,200.9090909090909,169.0909090909091
138,216.9090909090909,169.0909090909091
139,233.0,169.0
140,24.708333333333332,185.0
141,40.82608695652174,185.0
142,56.90909090909091,185.0909090909091
143,72.9090909090909,185.0909090909091
144,88.9090909090909,185.0909090909091
145,104.9090909090909,185.0909090909091
146,120.9090909090909,185.0909090909091
147,136.9090909090909,185.0909090909091
148,152.9090909090909,185.0909090909091
149,168.9090909090909,185.0909090909091
150,184.9090909090909,185.0909090909091
151,200.9090909090909,185.0909090909091
152,216.9090909090909,185.0909090909091
153,233.0,185.0
154,24.708333333333332,201.0
155,40.90909090909091,201.0909090909091
156,56.90909090909091,201.0909090909091
157,72.9090909090909,201.0909090909091
158,88.9090909090909,201.0909090909091
159,104.9090909090909,201.0909090909091
160,120.9090909090909,201.0909090909091
161,136.9090909090909,201.0909090909091
162,152.9090909090909,201.0909090909091
163,168.9090909090909,201.0909090909091
164,184.9090909090909,201.0909090909091
165,200.9090909090909,201.0909090909091
166,216.9090909090909,201.0909090909091
167,232.9090909090909,201.0909090909091
168,24.708333333333332,217.0
169,40.90909090909091,217.0909090909091
170,56.90909090909091,217.0909090909091
171,72.9090909090909,217.0909090909091
172,88.9090909090909,217.0909090909091
173,104.9090909090909,217.0909090909091
174,120.9090909090909,217.0909090909091
175,136.9090909090909,217.0909090909091
176,152.9090909090909,217.0909090909091
177,168.9090909090909,217.0909090909091
178,184.9090909090909,217.0909090909091
179,200.9090909090909,217.0909090909091
180,216.9090909090909,217.0909090909091
181,232.9090909090909,217.0909090909091
182,24.82608695652174,233.0
183,40.90909090909091,233.0909090909091
184,56.90909090909091,233.0909090909091
185,72.9090909090909,233.0909090909091
186,88.9090909090909,233.0909090909091
187,104.9090909090909,233.0909090909091
188,120.9090909090909,233.0909090909091
189,136.9090909090909,233.0909090909091
190,152.9090909090909,233.0909090909091
191,168.9090909090909,233.0909090909091
192,184.9090909090909,233.0909090909091
193,200.9090909090909,233.0909090909091
194,216.9090909090909,233.0909090909091
195,232.9090909090909,233.0909090909091
