atom_id,x_pred,y_pred
97,230.9090909090909,122.0909090909091
98,22.75,138.25
99,38.75,138.25
100,54.75,138.25
101,70.75,138.25
102,86.75,138.25
103,102.75,138.25
104,118.75,138.25
105,134.85714285714286,138.1904761904762
106,150.9090909090909,138.0909090909091
107,166.9090909090909,138.0909090909091
108,182.9090909090909,138.0909090909091
109,198.9090909090909,138.0909090909091
110,214.9090909090909,138.0909090909091
111,230.9090909090909,138.0909090909091
112,22.761904761904763,154.38095238095238
113,38.75,154.25
114,54.75,154.25
115,70.75,154.25
116,86.75,154.25
117,102.75,154.25
118,118.75,154.25
119,134.75,154.25
120,150.9090909090909,154.0909090909091
121,166.9090909090909,154.0909090909091
122,182.9090909090909,154.0909090909091
123,198.9090909090909,154.0909090909091
124,214.9090909090909,154.0909090909091
125,230.9090909090909,154.0909090909091
126,22.75,170.25
127,38.76190476190476,170.38095238095238
128,54.75,170.25
129,70.75,170.25
130,86.75,170.25
131,102.75,170.25
132,118.75,170.25
133,134.75,170.25
134,150.85714285714286,170.1904761904762
135,166.9090909090909,170.0909090909091
136,182.9090909090909,170.0909090909091
137,198.9090909090909,170.0909090909091
138,214.9090909090909,170.0909090909091
139,230.9090909090909,170.0909090909091
140,22.75,186.25
141,38.76190476190476,186.38095238095238
142,54.75,186.25
143,70.75,186.25
144,86.75,186.25
145,102.75,186.25
146,118.75,186.25
147,134.75,186.25
148,150.75,186.25
149,166.85714285714286,186.1904761904762
150,182.9090909090909,186.0909090909091
151,198.9090909090909,186.0909090909091
152,214.9090909090909,186.0909090909091
153,230.9090909090909,186.0909090909091
154,22.75,202.25
155,38.76190476190476,202.38095238095238
156,54.75,202.25
157,70.75,202.25
158,86.75,202.25
159,102.75,202.25
160,118.75,202.25
161,134.75,202.25
162,150.75,202.25
163,166.75,202.25
164,182.85714285714286,202.1904761904762
165,198.75,202.25
166,214.75,202.25
167,230.9090909090909,202.0909090909091
168,22.75,218.25
169,38.76190476190476,218.38095238095238
170,54.76190476190476,218.38095238095238
171,70.75,218.25
172,86.75,218.25
173,102.75,218.25
174,118.75,218.25
175,134.75,218.25
176,150.75,218.25
177,166.75,218.25
178,182.85714285714286,218.1904761904762
179,198.75,218.25
180,214.75,218.25
181,230.9090909090909,218.0909090909091
182,23.0,234.5
183,38.76190476190476,234.38095238095238
184,54.76190476190476,234.38095238095238
185,70.76190476190476,234.38095238095238
186,86.76190476190476,234.38095238095238
187,102.76190476190476,234.38095238095238
188,118.76190476190476,234.38095238095238
189,134.76190476190476,234.38095238095238
190,150.76190476190476,234.38095238095238
191,166.76190476190476,234.38095238095238
192,182.76190476190476,234.38095238095238
193,198.76190476190476,234.38095238095238
194,214.76190476190476,234.38095238095238
195,230.8095238095238,234.14285714285714
