atom_id,x_pred,y_pred
163,168.9090909090909,201.0909090909091
164,184.9090909090909,201.0909090909091
165,200.9090909090909,201.0909090909091
166,216.9090909090909,201.0909090909091
167,232.9090909090909,201.0909090909091
168,24.681818181818183,217.13636363636363
169,40.68181818181818,217.13636363636363
170,56.80952380952381,217.14285714285714
171,72.80952380952381,217.14285714285714
172,88.80952380952381,217.14285714285714
173,104.9090909090909,217.0909090909091
174,120.9090909090909,217.0909090909091
175,136.9090909090909,217.0909090909091
176,152.9090909090909,217.0909090909091
177,168.9090909090909,217.0909090909091
178,184.9090909090909,217.0909090909091
179,200.9090909090909,217.0909090909091
180,216.9090909090909,217.0909090909091
181,232.9090909090909,217.0909090909091
182,24.80952380952381,233.14285714285714
183,40.80952380952381,233.14285714285714
184,56.90909090909091,233.0909090909091
185,72.9090909090909,233.0909090909091
186,88.9090909090909,233.0909090909091
187,104.9090909090909,233.0909090909091
188,120.9090909090909,233.0909090909091
189,136.9090909090909,233.0909090909091
190,152.9090909090909,233.0909090909091
191,168.9090909090909,233.0909090909091
192,184.9090909090909,233.0909090909091
193,200.9090909090909,233.0909090909091
194,216.9090909090909,233.0909090909091
195,232.9090909090909,233.0909090909091
