atom_id,x_pred,y_pred
165,198.9090909090909,202.0909090909091
166,214.9090909090909,202.0909090909091
167,230.9090909090909,202.0909090909091
168,22.90909090909091,218.0909090909091
169,38.90909090909091,218.0909090909091
170,54.90909090909091,218.0909090909091
171,70.9090909090909,218.0909090909091
172,86.9090909090909,218.0909090909091
173,102.9090909090909,218.0909090909091
174,118.9090909090909,218.0909090909091
175,134.9090909090909,218.0909090909091
176,150.9090909090909,218.0909090909091
177,166.9090909090909,218.0909090909091
178,182.9090909090909,218.0909090909091
179,198.9090909090909,218.0909090909091
180,214.9090909090909,218.0909090909091
181,230.9090909090909,218.0909090909091
182,22.90909090909091,234.0909090909091
183,38.90909090909091,234.0909090909091
184,54.90909090909091,234.0909090909091
185,70.9090909090909,234.0909090909091
186,86.9090909090909,234.0909090909091
187,102.9090909090909,234.0909090909091
188,118.9090909090909,234.0909090909091
189,134.9090909090909,234.0909090909091
190,150.9090909090909,234.0909090909091
191,166.9090909090909,234.0909090909091
192,182.9090909090909,234.0909090909091
193,198.9090909090909,234.0909090909091
194,214.9090909090909,234.0909090909091
195,230.9090909090909,234.0909090909091
