atom_id,x_pred,y_pred
82,215.9090909090909,102.0909090909091
83,231.9090909090909,102.0909090909091
84,23.90909090909091,118.0909090909091
85,39.90909090909091,118.0909090909091
86,55.90909090909091,118.0909090909091
87,71.9090909090909,118.0909090909091
88,87.9090909090909,118.0909090909091
89,103.9090909090909,118.0909090909091
90,119.9090909090909,118.0909090909091
91,135.9090909090909,118.0909090909091
92,151.9090909090909,118.0909090909091
93,167.9090909090909,118.0909090909091
94,183.9090909090909,118.0909090909091
95,199.9090909090909,118.0909090909091
96,215.9090909090909,118.0909090909091
97,231.9090909090909,118.0909090909091
98,23.90909090909091,134.0909090909091
99,39.90909090909091,134.0909090909091
100,55.90909090909091,134.0909090909091
101,71.9090909090909,134.0909090909091
102,87.9090909090909,134.0909090909091
103,103.9090909090909,134.0909090909091
104,119.9090909090909,134.0909090909091
105,135.9090909090909,134.0909090909091
106,151.9090909090909,134.0909090909091
107,167.9090909090909,134.0909090909091
108,183.9090909090909,134.0909090909091
109,199.9090909090909,134.0909090909091
110,215.9090909090909,134.0909090909091
111,231.9090909090909,134.0909090909091
112,23.90909090909091,150.0909090909091
113,39.90909090909091,150.0909090909091
114,55.90909090909091,150.0909090909091
115,71.9090909090909,150.0909090909091
116,87.9090909090909,150.0909090909091
117,103.9090909090909,150.0909090909091
118,119.9090909090909,150.0909090909091
119,135.9090909090909,150.0909090909091
120,151.9090909090909,150.0909090909091
121,167.9090909090909,150.0909090909091
122,183.9090909090909,150.0909090909091
123,199.9090909090909,150.0909090909091
124,215.9090909090909,150.0909090909091
125,231.9090909090909,150.0909090909091
126,23.90909090909091,166.0909090909091
127,39.90909090909091,166.0909090909091
128,55.90909090909091,166.0909090909091
129,71.9090909090909,166.0909090909091
130,87.9090909090909,166.0909090909091
131,103.9090909090909,166.0909090909091
132,119.9090909090909,166.0909090909091
133,135.9090909090909,166.0909090909091
134,151.9090909090909,166.0909090909091
135,167.9090909090909,166.0909090909091
136,183.9090909090909,166.0909090909091
137,199.9090909090909,166.0909090909091
138,215.9090909090909,166.0909090909091
139,231.9090909090909,166.0909090909091
140,23.90909090909091,182.0909090909091
141,39.90909090909091,182.0909090909091
142,55.90909090909091,182.0909090909091
143,71.9090909090909,182.0909090909091
144,87.9090909090909,182.0909090909091
145,103.9090909090909,182.0909090909091
146,119.9090909090909,182.0909090909091
147,135.9090909090909,182.0909090909091
148,151.9090909090909,182.0909090909091
149,167.9090909090909,182.0909090909091
150,183.9090909090909,182.0909090909091
151,199.9090909090909,182.0909090909091
152,215.9090909090909,182.0909090909091
153,231.9090909090909,182.0909090909091
154,23.90909090909091,198.0909090909091
155,39.90909090909091,198.0909090909091
156,55.90909090909091,198.0909090909091
157,71.9090909090909,198.0909090909091
158,87.9090909090909,198.0909090909091
159,103.9090909090909,198.0909090909091
160,119.9090909090909,198.0909090909091
161,135.9090909090909,198.0909090909091
162,151.9090909090909,198.0909090909091
163,167.9090909090909,198.0909090909091
164,183.9090909090909,198.0909090909091
165,199.9090909090909,198.0909090909091
166,215.9090909090909,198.0909090909091
167,231.9090909090909,198.0909090909091
168,23.90909090909091,214.0909090909091
169,39.90909090909091,214.0909090909091
170,55.90909090909091,214.0909090909091
171,71.9090909090909,214.0909090909091
172,87.9090909090909,214.0909090909091
173,103.9090909090909,214.0909090909091
174,119.9090909090909,214.0909090909091
175,135.9090909090909,214.0909090909091
176,151.9090909090909,214.0909090909091
177,167.9090909090909,214.0909090909091
178,183.9090909090909,214.0909090909091
179,199.9090909090909,214.0909090909091
180,215.9090909090909,214.0909090909091
181,231.9090909090909,214.0909090909091
182,23.90909090909091,230.0909090909091
183,39.90909090909091,230.0909090909091
184,55.90909090909091,230.0909090909091
185,71.9090909090909,230.0909090909091
186,87.9090909090909,230.0909090909091
187,103.9090909090909,230.0909090909091
188,119.9090909090909,230.0909090909091
189,135.9090909090909,230.0909090909091
190,151.9090909090909,230.0909090909091
191,167.9090909090909,230.0909090909091
192,183.9090909090909,230.0909090909091
193,199.9090909090909,230.0909090909091
194,215.9090909090909,230.0909090909091
195,231.9090909090909,230.0909090909091
